"","X","TRANSECT","STOP","YEAR","VATH","EASTING","NORTHING"
"1796",1796,460611549,14,2008,0,111519.7226281,251603.110830299
"1797",1797,454211602,11,2008,0,90219.4227790334,210522.89075765
"1798",1798,454211602,12,2008,0,90096.3421381179,210238.785883425
"1799",1799,454211602,13,2008,0,89952.135833175,209973.183342845
"1800",1800,454211602,14,2008,0,89805.4972177796,209706.672411522
"1801",1801,454611543,11,2008,0,116569.444468826,216746.397440462
"1802",1802,454611543,12,2008,0,116835.594063148,216894.688403696
"1803",1803,454611543,13,2008,0,117135.513117599,216898.713971981
"1804",1804,481111439,11,2008,0,216658.207408112,477968.003809714
"1805",1805,481111439,12,2008,0,216394.820750911,478132.462605933
"1806",1806,482111432,11,2008,0,226075.58783779,494768.938097756
"1807",1807,482111432,12,2008,0,225975.283184679,494492.416767101
"1808",1808,482111432,13,2008,0,225855.804528931,494218.24794535
"1809",1809,482111432,14,2008,1,225858.144842255,493920.620189309
"1810",1810,482711434,11,2008,0,224291.404779012,508851.294561974
"1811",1811,482711434,12,2008,0,224487.931533978,509081.411037923
"1812",1812,482711434,13,2008,0,224787.996591009,509159.976725919
"1813",1813,482711434,14,2008,0,225057.23315187,509311.860360146
"1814",1814,484411502,11,2008,0,192653.978590722,540176.235422397
"1815",1815,484411502,12,2008,0,192510.689920025,540454.975908453
"1816",1816,484411502,13,2008,0,192356.067117011,540708.890995839
"1817",1817,484411502,14,2008,0,192165.862710979,540949.731516424
"1818",1818,484411514,11,2008,0,178863.435402928,541152.834043625
"1819",1819,484411514,12,2008,0,178729.616787918,540887.310630539
"1820",1820,484411514,13,2008,0,178707.031951087,540599.148970756
"1821",1821,484411514,14,2008,0,178673.686263707,540295.055133742
"1822",1822,482411515,11,2008,0,177868.605351547,507167.470074967
"1823",1823,482411515,12,2008,0,178167.506058508,507235.960827263
"1824",1824,482411515,13,2008,0,178457.56179346,507285.045401523
"1825",1825,482411515,14,2008,0,178723.974448281,507131.866472734
"1826",1826,473511502,11,2008,0,183585.602607691,413476.427148248
"1827",1827,473511502,12,2008,0,183163.782917372,413514.127180368
"1828",1828,473511502,13,2008,0,182887.578824875,413404.411216528
"1829",1829,473511502,14,2008,0,182681.709534228,413191.617331617
"1830",1830,473811451,11,2008,1,198737.462228996,418655.108445014
"1831",1831,473811451,13,2008,0,198743.561340134,419284.399098828
"1832",1832,473811451,14,2008,0,198743.641091646,419583.086778447
"1833",1833,471911516,11,2008,0,164160.073297944,384195.286119346
"1834",1834,471911516,12,2008,0,163867.970630899,384161.096466595
"1835",1835,471911516,13,2008,0,163611.418917835,384002.764939541
"1836",1836,471911516,14,2008,0,163314.808905216,383743.713470454
"1837",1837,473111348,11,2008,0,274062.568707369,398100.861574591
"1838",1838,473111348,12,2008,1,273754.135039911,398212.586214271
"1839",1839,473111348,13,2008,0,273592.28636132,398464.320961622
"1840",1840,475411332,11,2008,0,297941.559524871,441360.310201509
"1841",1841,475411332,12,2008,0,297795.923281806,441091.708441217
"1842",1842,475411332,13,2008,0,297674.801999498,440819.615989424
"1843",1843,475411332,14,2008,1,297494.848408896,440568.381190631
"1844",1844,480811342,11,2008,0,287448.318232579,468481.676076896
"1845",1845,480811342,12,2008,0,287662.668672119,468267.522317003
"1846",1846,480811342,13,2008,0,287882.594987711,468059.759234712
"1847",1847,480811342,14,2008,0,288095.074751148,467837.928885647
"1848",1848,482811310,12,2008,1,253760.293592924,507593.491949285
"1849",1849,482811310,13,2008,0,253453.740057114,507608.509174149
"1850",1850,482811310,14,2008,0,253155.295033373,507647.559800458
"1851",1851,483511417,11,2008,0,246734.724361764,521615.068972881
"1852",1852,483511417,12,2008,0,246445.697926298,521542.550826222
"1853",1853,483511417,13,2008,0,246173.757422445,521423.331543707
"1854",1854,483511417,14,2008,0,245911.094258037,521286.847376091
"1855",1855,485211452,11,2008,0,205388.69425269,556284.652452677
"1856",1856,485211452,12,2008,0,205440.343034422,556586.405174071
"1857",1857,485211452,13,2008,0,205429.501914268,556899.142356251
"1858",1858,485211452,14,2008,0,205482.133664609,557108.343748934
"1859",1859,482111452,11,2008,0,202098.189011351,499066.794838209
"1860",1860,482111452,12,2008,0,201923.828926561,498810.192875194
"1861",1861,482111452,13,2008,0,201926.679795449,498505.75302265
"1862",1862,482111452,14,2008,0,201927.162494808,498199.246879264
"1863",1863,471811459,12,2008,0,186418.451738673,382337.791931668
"1864",1864,471811459,13,2008,0,186218.864285063,382561.317210416
"1865",1865,471811459,14,2008,0,186175.945348329,382857.47464984
"1866",1866,472411535,11,2008,0,139815.876055393,395730.412997001
"1867",1867,472411535,12,2008,0,139603.412186501,395520.591028299
"1868",1868,472411535,13,2008,0,139624.527694431,395218.923040811
"1869",1869,472411535,14,2008,0,139502.01741139,394939.623002977
"1870",1870,474911517,11,2008,0,167781.228312084,440574.455091772
"1871",1871,474911517,12,2008,0,167510.38332814,440435.029559204
"1872",1872,474911517,13,2008,0,167246.919761191,440283.920022154
"1873",1873,474911517,14,2008,0,166948.924765062,440234.608636193
"1874",1874,481211509,11,2008,0,178990.150858297,482078.183654721
"1875",1875,481211509,12,2008,1,178899.02808666,482363.483507452
"1876",1876,481211509,13,2008,0,178890.933619893,482652.798944392
"1877",1877,481211509,14,2008,0,178853.411489716,482957.625254351
"1878",1878,482111527,11,2008,0,158495.416064402,501428.497474619
"1879",1879,482111527,12,2008,0,158423.697431065,501755.101964481
"1880",1880,482111527,13,2008,0,158280.350810506,502029.189356372
"1881",1881,482111527,14,2008,0,158320.203877676,502337.249192207
"1882",1882,482711453,11,2008,0,204798.996443414,507569.773816279
"1883",1883,482711453,12,2008,0,204963.343276101,507315.609983651
"1884",1884,482711453,13,2008,0,205256.520854815,507220.931373111
"1885",1885,482711453,14,2008,1,205519.630187348,507381.283737888
"1886",1886,485011425,11,2008,0,239087.159470996,549910.944802228
"1887",1887,485011425,12,2008,0,238797.249382432,550003.802581177
"1888",1888,485011425,13,2008,0,238530.938962119,550144.198965768
"1889",1889,485011425,14,2008,0,238269.635366124,550328.846937907
"1890",1890,482411400,1,2008,0,267276.257966788,497706.290893808
"1891",1891,482411400,2,2008,0,267382.365435144,497990.860442724
"1892",1892,482411400,3,2008,0,267295.100182671,498279.851073515
"1893",1893,482411400,4,2008,0,267572.00987765,498399.819902021
"1894",1894,482411400,5,2008,0,267642.987595587,498693.090123788
"1895",1895,482411400,6,2008,0,267712.608547944,498988.6657491
"1896",1896,482411400,7,2008,0,267682.29612403,499287.746782301
"1897",1897,482411400,8,2008,0,267551.084805153,499560.322776765
"1898",1898,482411400,9,2008,0,267638.866447096,499849.286132979
"1899",1899,482411400,10,2008,0,267522.838208371,500127.673893097
"1900",1900,481911402,11,2008,0,262421.435426195,489960.614487005
"1901",1901,481911402,12,2008,0,262617.65896012,490191.990267455
"1902",1902,481911402,13,2008,0,262784.095283522,490460.741843488
"1903",1903,481911402,14,2008,1,263008.714264641,490708.29756482
"1904",1904,484611523,11,2008,0,166317.181595397,546863.649333352
"1905",1905,484611523,12,2008,0,166081.988738188,546639.487562047
"1906",1906,484611523,13,2008,0,165780.258076717,546715.797688354
"1907",1907,484611523,14,2008,0,165530.909854915,546899.647781765
"1908",1908,473811627,4,2007,0,78077.1204297318,427700.661063816
"1909",1909,473811627,6,2007,0,77705.4285900377,428016.188194265
"1910",1910,480311609,6,2007,0,105686.465463972,471685.219803289
"1911",1911,473811627,3,2007,0,78197.0469650308,427480.118746894
"1912",1912,460611532,2,2008,0,133726.838736836,251169.355008763
"1913",1913,460611532,4,2008,0,133170.743627507,251861.16643931
"1914",1914,465411441,14,2007,0,206323.860423112,335352.866566806
